0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.275,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.1,0.0625,0.0,-1,-1,-1,-1
1,0.5,0.08333333333333333,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.175,0.16666666666666666,0.0,-1,-1,-1,-1
0,-0.05,0.0,0.0625,-1,-1,-1,-1
1,0.2,0.0625,0.0,-1,-1,-1,-1
1,0.86,0.3333333333333333,0.0,-1,-1,-1,-1
-1,-0.3333333333333333,0.0,0.1,-1,-1,-1,-1
1,0.75,0.15384615384615385,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.016666666666666663,0.047619047619047616,0.047619047619047616,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.39,0.0,0.05263157894736842,-1,-1,-1,-1
1,0.15,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.65,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2875,0.125,0.0,-1,-1,-1,-1
1,0.35833333333333334,0.2222222222222222,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.1,0.058823529411764705,0.0,-1,-1,-1,-1
-1,-0.2,0.0,0.0625,-1,-1,-1,-1
-1,-0.4125,0.0,0.14285714285714285,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.36818181818181817,0.09090909090909091,0.0,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.07692307692307693,-1,-1,-1,-1
-1,-0.7142857142857143,0.0,0.09090909090909091,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.09090909090909091,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.625,0.0625,0.0,-1,-1,-1,-1
0,-0.04999999999999999,0.0625,0.0625,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.32083333333333336,0.23076923076923078,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2857142857142857,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8125,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.609375,0.05263157894736842,0.0,-1,-1,-1,-1
-1,-0.17500000000000002,0.08333333333333333,0.08333333333333333,-1,-1,-1,-1
1,0.29166666666666663,0.14285714285714285,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.125,0.0,0.07142857142857142,-1,-1,-1,-1
1,0.475,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.2332155477031802,0.33568904593639576,94,0
1,0.4125,0.6666666666666666,0.0,-1,-1,-1,-1
1,0.5580357142857143,0.25,0.0,-1,-1,-1,-1
1,0.2,0.125,0.0,-1,-1,-1,-1
1,0.2,0.3333333333333333,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.325,0.3333333333333333,0.0,-1,-1,-1,-1
1,0.1361111111111111,0.09375,0.03125,-1,-1,-1,-1
-1,0.03749999999999998,0.09523809523809523,0.047619047619047616,-1,-1,-1,-1
1,0.4,0.25,0.0,-1,-1,-1,-1
1,0.45,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.9375000000000001,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.8,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.09090909090909091,-1,-1,-1,-1
0,0.4,0.08333333333333333,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.1,0.05555555555555555,0.0,-1,-1,-1,-1
1,0.25,0.047619047619047616,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.08,0.0,-1,-1,-1,-1
1,1.0,0.05555555555555555,0.0,0.32283464566929132,0.27559055118110237,42,1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.19999999999999998,0.09090909090909091,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.16,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.45,0.18181818181818182,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.041666666666666664,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4375,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.304029304029304,0.31501831501831501,91,0
0,0.065,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.5,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.8,0.25,0.0,-1,-1,-1,-1
1,0.19999999999999998,0.16666666666666666,0.08333333333333333,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-1.0,0.0,0.125,-1,-1,-1,-1
0,0.0,0.0,0.0,0.3436619718309859,0.36338028169014086,118,0
1,0.4000000000000001,0.11764705882352941,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.1,0.0,0.3365570599613153,0.33462282398452609,172,0
-1,0.5,0.08333333333333333,0.0,-1,-1,-1,-1
0,-0.2,0.0,0.125,-1,-1,-1,-1
1,0.2,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.2857142857142857,0.125,0.0,-1,-1,-1,-1
-1,-0.6,0.0,0.0625,-1,-1,-1,-1
1,0.1787878787878788,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.8,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4333333333333333,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.16818181818181818,0.15384615384615385,0.0,-1,-1,-1,-1
1,0.4,0.125,0.0,-1,-1,-1,-1
1,0.47500000000000003,0.17647058823529413,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.125,0.045454545454545456,0.0,-1,-1,-1,-1
1,0.55,0.15384615384615385,0.0,-1,-1,-1,-1
-1,-0.07777777777777779,0.043478260869565216,0.08695652173913043,-1,-1,-1,-1
1,1.0,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.06818181818181818,0.0,0.07142857142857142,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.03125,0.07692307692307693,0.07692307692307693,-1,-1,-1,-1
0,0.125,0.1111111111111111,0.0,0.32840236686390534,0.32988165680473375,225,0
1,0.27499999999999997,0.07142857142857142,0.07142857142857142,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2,0.4,0.0,-1,-1,-1,-1
1,0.35,0.043478260869565216,0.0,-1,-1,-1,-1
1,0.4800000000000001,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
1,0.4,0.0625,0.0,-1,-1,-1,-1
1,0.43333333333333335,0.05,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3666666666666667,0.13333333333333333,0.0,0.28176795580110497,0.33701657458563539,60,0
-1,-0.2,0.0,0.06666666666666667,-1,-1,-1,-1
1,0.65,0.1111111111111111,0.0,-1,-1,-1,-1
0,-0.1875,0.0,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.15,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
1,1.0,0.1,0.0,-1,-1,-1,-1
1,0.625,0.2,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
