0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.036111111111111115,0.09090909090909091,0.045454545454545456,-1,-1,-1,-1
1,0.0,0.0,0.0,0.29124137832746283,0.32899940703006308,98.233281481481484,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.36250000000000004,0.3333333333333333,0.0,0.26356825089708757,0.33145930341600044,68.728233333333336,0
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4,0.1,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.625,0.0,0.1,-1,-1,-1,-1
0,0.3333333333333333,0.05,0.0,-1,-1,-1,-1
1,0.15681818181818183,0.10526315789473684,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.32531333633227327,0.32548077422565586,86.864712345679024,0
0,-0.010714285714285711,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
-1,-0.2,0.0,0.1,-1,-1,-1,-1
1,0.7,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.41875,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.03571428571428571,-1,-1,-1,-1
-1,-0.024999999999999994,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.25,0.0,-1,-1,-1,-1
1,0.225,0.4,0.0,-1,-1,-1,-1
1,0.234375,0.17647058823529413,0.0,-1,-1,-1,-1
1,0.625,0.2,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.18333333333333335,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.25,0.1,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4,0.07142857142857142,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5681818181818181,0.11764705882352941,0.0,-1,-1,-1,-1
1,0.38238095238095243,0.10526315789473684,0.05263157894736842,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.25,0.0,0.2,0.34010854958939551,0.32805106480484958,60.746557638888881,0
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.4875,0.09523809523809523,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.07692307692307693,0.0,-1,-1,-1,-1
-1,0.125,0.05,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.08333333333333333,0.0,-1,-1,-1,-1
0,0.2857142857142857,0.08333333333333333,0.0,0.29832705931207038,0.3200235825086481,127.27160205538576,0
1,0.5,0.13333333333333333,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.019999999999999997,0.08695652173913043,0.13043478260869565,-1,-1,-1,-1
0,0.18888888888888888,0.11764705882352941,0.058823529411764705,-1,-1,-1,-1
1,0.35,0.058823529411764705,0.0,-1,-1,-1,-1
-1,-0.6,0.0,0.14285714285714285,0.32362266179571647,0.33420343070279562,161.91709907407406,0
0,0.5,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.37083333333333335,0.13333333333333333,0.0,-1,-1,-1,-1
1,0.5238095238095238,0.13636363636363635,0.0,-1,-1,-1,-1
1,0.4,0.07142857142857142,0.0,0.2967439995076202,0.33137246204783904,87.035090123456783,0
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.4374999999999999,0.07692307692307693,0.0,-1,-1,-1,-1
0,0.225,0.05555555555555555,0.05555555555555555,-1,-1,-1,-1
1,0.46875,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.09090909090909091,0.0,0.3199412760122386,0.33577373588228437,141.87085277777774,0
0,0.9099999999999999,0.08333333333333333,0.0,0.3199179095572573,0.33585981882815985,141.85979444444445,0
-1,-0.24999999999999997,0.0625,0.0625,-1,-1,-1,-1
1,0.5,0.045454545454545456,0.0,0.36309304258029246,0.33725513490873194,121.38318524665372,0
0,-0.08333333333333333,0.0,0.0625,-1,-1,-1,-1
0,-0.3125,0.0,0.047619047619047616,-1,-1,-1,-1
-1,-0.65,0.0,0.2,0.32484834174550353,0.34038153475352012,211.44368062063938,0
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.3444444444444445,0.08333333333333333,0.16666666666666666,-1,-1,-1,-1
1,0.0,0.0625,0.0625,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.02777777777777779,0.045454545454545456,0.045454545454545456,-1,-1,-1,-1
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.6,0.4,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.2318181818181818,0.043478260869565216,0.043478260869565216,-1,-1,-1,-1
1,0.5,0.11764705882352941,0.0,-1,-1,-1,-1
1,0.5,0.10526315789473684,0.0,-1,-1,-1,-1
0,0.6,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.5,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.625,0.0625,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.26666666666666666,0.09523809523809523,0.047619047619047616,-1,-1,-1,-1
1,0.7,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.2,0.125,0.125,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.1,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.3199179095572573,0.33585981882815985,141.85979444444445,0
1,-0.14583333333333334,0.0,0.05,-1,-1,-1,-1
0,0.2875,0.1875,0.0625,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.058823529411764705,0.0,0.24246094714122249,0.34635744513168637,103.82820416666665,0
1,0.25,0.13333333333333333,0.0,-1,-1,-1,-1
1,0.25,0.25,0.0,-1,-1,-1,-1
