1,0.8,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.05,0.05555555555555555,0.0,-1,-1,-1,-1
-1,-0.07777777777777777,0.09090909090909091,0.13636363636363635,-1,-1,-1,-1
1,0.375,0.07142857142857142,0.07142857142857142,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.13333333333333333,0.0,-1,-1,-1,-1
1,1.0,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.07777777777777779,0.0,0.05263157894736842,-1,-1,-1,-1
1,0.5,0.08333333333333333,0.0,-1,-1,-1,-1
-1,-0.5859375,0.0,0.05263157894736842,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.85,0.07692307692307693,0.0,-1,-1,-1,-1
0,0.2333333333333333,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.14285714285714285,0.05,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.6,0.3333333333333333,0.0,-1,-1,-1,-1
1,0.4,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.6,0.5,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.058823529411764705,0.0,-1,-1,-1,-1
0,-0.4,0.0,0.07142857142857142,-1,-1,-1,-1
0,-0.25,0.0,0.1,-1,-1,-1,-1
0,0.15,0.047619047619047616,0.047619047619047616,-1,-1,-1,-1
1,0.9,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.75,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.3210680427564202,0.33998289616194777,220.07735551390189,0
0,-0.3,0.0,0.1111111111111111,-1,-1,-1,-1
0,0.0,0.0,0.0,0.24003579410544099,0.27610434063166184,69.099717048830456,0
1,0.55,0.2222222222222222,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.55,0.125,0.0,-1,-1,-1,-1
1,0.5,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.14285714285714285,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.31812688691979929,0.31484717194853407,101.31272222222223,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.85,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.4,0.13333333333333333,0.0,-1,-1,-1,-1
1,0.125,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.25,0.0,0.125,-1,-1,-1,-1
1,0.5,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.675,0.11764705882352941,0.0,-1,-1,-1,-1
1,0.5,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.016666666666666677,0.043478260869565216,0.043478260869565216,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.5,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.8,0.5,0.0,-1,-1,-1,-1
1,0.4,0.14285714285714285,0.0,-1,-1,-1,-1
1,0.35,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.3,0.05263157894736842,0.0,-1,-1,-1,-1
1,0.83828125,0.15384615384615385,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.42500000000000004,0.13333333333333333,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.03333333333333333,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5333333333333333,0.17647058823529413,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4454545454545455,0.21428571428571427,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.13636363636363635,0.2,0.0,0.37875128998529189,0.20461936982809975,43.551314814814816,0
-1,-0.5000000000000001,0.0,0.09090909090909091,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3125,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.35466276924382883,0.33679561823228982,97.350994543650799,0
0,-0.175,0.0,0.15384615384615385,-1,-1,-1,-1
0,-0.5,0.0,0.07142857142857142,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.12142857142857141,0.13636363636363635,0.045454545454545456,-1,-1,-1,-1
-1,-0.25,0.0,0.25,-1,-1,-1,-1
1,0.4777777777777778,0.1,0.0,-1,-1,-1,-1
0,0.0625,0.0625,0.0,-1,-1,-1,-1
1,0.3666666666666667,0.1,0.05,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.375,0.0625,0.0,-1,-1,-1,-1
1,0.7,0.04,0.0,-1,-1,-1,-1
1,1.0,0.0625,0.0,-1,-1,-1,-1
1,0.5,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.6666666666666666,0.1,0.0,-1,-1,-1,-1
0,-0.16666666666666666,0.038461538461538464,0.07692307692307693,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4000000000000001,0.10526315789473684,0.05263157894736842,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.13636363636363635,0.038461538461538464,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.55,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.05555555555555555,0.0,-1,-1,-1,-1
0,-0.16666666666666666,0.0,0.06666666666666667,-1,-1,-1,-1
1,0.503125,0.21428571428571427,0.07142857142857142,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.425,0.0,0.10526315789473684,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.43333333333333335,0.1875,0.0,-1,-1,-1,-1
1,0.1,0.1,0.0,-1,-1,-1,-1
1,0.6,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.6,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.02777777777777779,0.043478260869565216,0.08695652173913043,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.4,0.0,0.045454545454545456,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.85,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.07692307692307693,0.0,0.047619047619047616,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.041666666666666664,0.0,0.05,-1,-1,-1,-1
1,0.4285714285714286,0.15384615384615385,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.11071428571428574,0.1111111111111111,0.1111111111111111,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.1,0.0,-1,-1,-1,-1
1,0.75,0.07142857142857142,0.0,0.28797128539084355,0.34079524865358524,73.933559027777775,2
-1,-0.6,0.0,0.07142857142857142,-1,-1,-1,-1
1,0.25,0.09090909090909091,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.2,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3875,0.21052631578947367,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.15,0.09090909090909091,0.09090909090909091,-1,-1,-1,-1
1,1.0,0.08333333333333333,0.0,-1,-1,-1,-1
1,1.0,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.45,0.08333333333333333,0.08333333333333333,-1,-1,-1,-1
1,0.65,0.25,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2,0.09090909090909091,0.09090909090909091,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.45,0.08333333333333333,0.08333333333333333,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.325,0.07692307692307693,0.0,-1,-1,-1,-1
-1,-0.09999999999999998,0.0,0.125,-1,-1,-1,-1
1,0.22878787878787876,0.15789473684210525,0.0,-1,-1,-1,-1
1,0.6125,0.13333333333333333,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.14962121212121213,0.09090909090909091,0.045454545454545456,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.575,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.6166666666666667,0.2,0.0,-1,-1,-1,-1
1,1.1102230246251565e-16,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
-1,-0.4,0.0,0.3333333333333333,-1,-1,-1,-1
1,0.4,0.09523809523809523,0.0,-1,-1,-1,-1
1,0.5,0.25,0.0,-1,-1,-1,-1
-1,-0.2,0.0,0.09090909090909091,-1,-1,-1,-1
1,0.7,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.4,0.0,0.1111111111111111,-1,-1,-1,-1
1,0.675,0.08695652173913043,0.0,-1,-1,-1,-1
1,0.375,0.0625,0.0625,-1,-1,-1,-1
0,0.037500000000000006,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
0,-0.0625,0.0,0.0625,-1,-1,-1,-1
1,0.3,0.058823529411764705,0.0,-1,-1,-1,-1
1,-0.25,0.0,0.07142857142857142,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.65,0.2222222222222222,0.0,-1,-1,-1,-1
1,0.375,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.275,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.1,0.0625,0.0,-1,-1,-1,-1
1,0.5,0.08333333333333333,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.175,0.16666666666666666,0.0,-1,-1,-1,-1
0,-0.05,0.0,0.0625,-1,-1,-1,-1
1,0.2,0.0625,0.0,-1,-1,-1,-1
1,0.86,0.3333333333333333,0.0,-1,-1,-1,-1
-1,-0.3333333333333333,0.0,0.1,-1,-1,-1,-1
1,0.75,0.15384615384615385,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.016666666666666663,0.047619047619047616,0.047619047619047616,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.39,0.0,0.05263157894736842,-1,-1,-1,-1
1,0.15,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.65,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2875,0.125,0.0,-1,-1,-1,-1
1,0.35833333333333334,0.2222222222222222,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.1,0.058823529411764705,0.0,-1,-1,-1,-1
-1,-0.2,0.0,0.0625,-1,-1,-1,-1
-1,-0.4125,0.0,0.14285714285714285,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.36818181818181817,0.09090909090909091,0.0,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.07692307692307693,-1,-1,-1,-1
-1,-0.7142857142857143,0.0,0.09090909090909091,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.09090909090909091,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.625,0.0625,0.0,-1,-1,-1,-1
0,-0.04999999999999999,0.0625,0.0625,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.32083333333333336,0.23076923076923078,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2857142857142857,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8125,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.609375,0.05263157894736842,0.0,-1,-1,-1,-1
-1,-0.17500000000000002,0.08333333333333333,0.08333333333333333,-1,-1,-1,-1
1,0.29166666666666663,0.14285714285714285,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.125,0.0,0.07142857142857142,-1,-1,-1,-1
1,0.475,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.23300859434431759,0.33584864062695152,94.821418715021878,0
1,0.4125,0.6666666666666666,0.0,-1,-1,-1,-1
1,0.5580357142857143,0.25,0.0,-1,-1,-1,-1
1,0.2,0.125,0.0,-1,-1,-1,-1
1,0.2,0.3333333333333333,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.325,0.3333333333333333,0.0,-1,-1,-1,-1
1,0.1361111111111111,0.09375,0.03125,-1,-1,-1,-1
-1,0.03749999999999998,0.09523809523809523,0.047619047619047616,-1,-1,-1,-1
1,0.4,0.25,0.0,-1,-1,-1,-1
1,0.45,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
